position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"-10,-16",0,98978,0,0,95,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-15",0,98978,0,0,101,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-14",0,98978,0,0,86,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-13",0,98978,0,0,87,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-12",0,98978,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-11",0,98978,0,0,998,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-10",0,98978,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-9",0,98978,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-8",0,98978,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-7",0,98978,0,0,1012,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-6",0,98978,0,0,1010,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-5",0,98978,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-4",0,98978,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-3",0,98978,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-2",0,98978,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-1",0,98978,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,0",42,98898,7,1,1074,2,38,466,528,0,4,8,0.683333,0.272222,0.044444,0.000000,0.000000,0.000000,0.000000,0.679348,0.277174,0.043478,0.000000,0.000000,0.000000,0.000000,26287,172,312,132
"-10,1",44,98823,7,1,1070,2,24,528,839,0,4,6,0.694444,0.138889,0.155556,0.011111,0.000000,0.000000,0.000000,0.750000,0.216667,0.027778,0.005556,0.000000,0.000000,0.000000,23280,150,288,128
"-10,2",44,98790,8,1,1073,2,45,566,836,0,8,9,0.594595,0.237838,0.162162,0.005405,0.000000,0.000000,0.000000,0.697531,0.228395,0.055556,0.018519,0.000000,0.000000,0.000000,23310,154,310,137
"-10,3",36,98786,9,1,1072,1,32,569,860,0,4,8,0.655556,0.144444,0.194444,0.005556,0.000000,0.000000,0.000000,0.716763,0.236994,0.034682,0.005780,0.005780,0.000000,0.000000,22206,144,233,85
"-10,4",35,98783,9,1,1073,2,19,320,555,0,5,8,0.866667,0.100000,0.033333,0.000000,0.000000,0.000000,0.000000,0.699115,0.238938,0.057522,0.004425,0.000000,0.000000,0.000000,26620,174,272,96
"-10,5",46,98779,9,1,1071,2,26,408,513,0,5,9,0.716667,0.261111,0.022222,0.000000,0.000000,0.000000,0.000000,0.664948,0.231959,0.087629,0.010309,0.005155,0.000000,0.000000,26782,176,335,155
"-10,6",42,98775,9,1,1071,2,37,534,701,0,5,9,0.646739,0.201087,0.152174,0.000000,0.000000,0.000000,0.000000,0.668508,0.259669,0.049724,0.022099,0.000000,0.000000,0.000000,23918,156,292,123
"-10,7",35,98772,9,1,1073,1,28,551,681,0,8,8,0.666667,0.161111,0.172222,0.000000,0.000000,0.000000,0.000000,0.704142,0.224852,0.059172,0.005917,0.005917,0.000000,0.000000,22809,149,254,90
"-10,8",34,98798,10,1,1070,1,53,548,827,0,5,8,0.600000,0.216667,0.177778,0.005556,0.000000,0.000000,0.000000,0.727891,0.217687,0.054422,0.000000,0.000000,0.000000,0.000000,22516,147,243,85
"-10,9",40,98826,10,1,1072,1,119,597,839,0,6,8,0.488889,0.177778,0.327778,0.005556,0.000000,0.000000,0.000000,0.656250,0.242188,0.101562,0.000000,0.000000,0.000000,0.000000,18561,120,257,103
"-10,10",39,98887,11,1,1071,2,21,529,551,0,5,8,0.766667,0.111111,0.122222,0.000000,0.000000,0.000000,0.000000,0.666667,0.279412,0.049020,0.000000,0.004902,0.000000,0.000000,24143,158,268,106
"-10,11",38,98951,11,1,1074,2,25,502,670,0,4,9,0.738889,0.205556,0.055556,0.000000,0.000000,0.000000,0.000000,0.687179,0.276923,0.015385,0.015385,0.000000,0.005128,0.000000,25969,170,288,112
"-10,12",39,99009,11,1,1073,1,104,541,715,0,6,10,0.494444,0.327778,0.177778,0.000000,0.000000,0.000000,0.000000,0.595890,0.321918,0.061644,0.020548,0.000000,0.000000,0.000000,22416,148,257,102
"-10,13",35,99061,11,1,1072,1,89,575,747,0,5,8,0.516667,0.233333,0.244444,0.005556,0.000000,0.000000,0.000000,0.630872,0.315436,0.046980,0.000000,0.006711,0.000000,0.000000,20776,135,231,81
"-10,14",38,99126,11,1,1071,2,21,239,405,0,8,13,0.844444,0.155556,0.000000,0.000000,0.000000,0.000000,0.000000,0.668142,0.261062,0.039823,0.013274,0.017699,0.000000,0.000000,27495,180,293,113
"-10,15",42,99188,11,1,1069,1,33,538,565,0,5,8,0.672222,0.188889,0.138889,0.000000,0.000000,0.000000,0.000000,0.719577,0.222222,0.052910,0.005291,0.000000,0.000000,0.000000,24009,155,278,117
"-10,16",42,99254,11,1,1069,2,20,528,554,0,4,8,0.722826,0.179348,0.097826,0.000000,0.000000,0.000000,0.000000,0.728155,0.228155,0.033981,0.009709,0.000000,0.000000,0.000000,25329,166,303,130
"-10,17",39,99312,11,1,1070,2,27,680,860,0,8,9,0.755556,0.122222,0.111111,0.011111,0.000000,0.000000,0.000000,0.661905,0.204762,0.109524,0.023810,0.000000,0.000000,0.000000,24190,158,266,105
"-10,18",41,99376,11,1,1071,2,24,365,506,0,5,8,0.761111,0.216667,0.022222,0.000000,0.000000,0.000000,0.000000,0.647619,0.285714,0.066667,0.000000,0.000000,0.000000,0.000000,26852,176,305,127
"-10,19",50,99449,11,1,1074,2,80,571,741,0,8,8,0.535519,0.207650,0.245902,0.010929,0.000000,0.000000,0.000000,0.638554,0.295181,0.054217,0.012048,0.000000,0.000000,0.000000,20601,136,349,177
"-10,20",39,99501,11,1,1073,1,69,550,638,0,4,8,0.531250,0.218750,0.250000,0.000000,0.000000,0.000000,0.000000,0.688742,0.264901,0.046358,0.000000,0.000000,0.000000,0.000000,21968,144,256,101
"-10,21",44,99569,11,1,1072,2,18,215,313,0,4,8,0.861111,0.138889,0.000000,0.000000,0.000000,0.000000,0.000000,0.688034,0.260684,0.042735,0.008547,0.000000,0.000000,0.000000,27495,180,326,146
"-10,22",40,99629,11,1,1074,2,29,468,532,0,8,9,0.742105,0.210526,0.047368,0.000000,0.000000,0.000000,0.000000,0.658537,0.268293,0.058537,0.014634,0.000000,0.000000,0.000000,27428,181,311,126
"-10,23",42,99689,11,1,1071,2,31,517,660,0,5,8,0.715789,0.189474,0.084211,0.010526,0.000000,0.000000,0.000000,0.679426,0.244019,0.066986,0.009569,0.000000,0.000000,0.000000,26250,172,302,128
"-10,24",41,99752,11,1,1070,2,27,488,539,0,5,10,0.761111,0.194444,0.044444,0.000000,0.000000,0.000000,0.000000,0.675000,0.260000,0.045000,0.020000,0.000000,0.000000,0.000000,26191,172,306,126
"-10,25",41,99780,10,1,1072,2,33,525,595,0,6,10,0.708995,0.222222,0.068783,0.000000,0.000000,0.000000,0.000000,0.651961,0.279412,0.044118,0.014706,0.009804,0.000000,0.000000,26787,176,310,130
"-10,26",38,99806,10,1,1070,1,27,526,1173,0,5,8,0.683333,0.227778,0.061111,0.027778,0.000000,0.000000,0.000000,0.726744,0.215116,0.052326,0.005814,0.000000,0.000000,0.000000,24977,164,277,108
"-9,-26",0,99806,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-25",0,99806,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-24",0,99806,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-23",0,99806,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-22",0,99806,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-21",0,99806,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-20",0,99806,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-19",0,99806,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-18",0,99806,0,0,92,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-17",0,99806,0,0,108,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-16",0,99806,0,0,127,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-15",0,99806,0,0,117,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-14",0,99806,0,0,110,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-13",0,99806,0,0,134,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-12",0,99806,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-11",0,99806,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-10",0,99806,0,0,1008,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-9",0,99806,0,0,1008,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-8",0,99806,0,0,1010,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-7",0,99806,0,0,1009,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-6",0,99806,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-5",0,99806,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-4",0,99806,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-3",0,99806,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-2",0,99806,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,-1",0,99806,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-9,0",46,99723,7,1,1070,2,29,496,524,0,5,8,0.733333,0.222222,0.044444,0.000000,0.000000,0.000000,0.000000,0.661765,0.269608,0.063725,0.000000,0.004902,0.000000,0.000000,26147,172,337,157
"-9,1",40,99653,7,1,1073,2,23,514,583,0,7,9,0.766667,0.133333,0.100000,0.000000,0.000000,0.000000,0.000000,0.714976,0.217391,0.053140,0.004831,0.009662,0.000000,0.000000,24599,162,286,117
"-9,2",39,99626,8,1,1070,1,109,548,1144,0,8,8,0.497268,0.251366,0.234973,0.016393,0.000000,0.000000,0.000000,0.659259,0.251852,0.081481,0.007407,0.000000,0.000000,0.000000,21118,138,238,94
"-9,3",40,99620,9,1,1071,2,27,513,693,0,8,9,0.738220,0.172775,0.089005,0.000000,0.000000,0.000000,0.000000,0.710145,0.212560,0.057971,0.019324,0.000000,0.000000,0.000000,26631,174,298,120
"-9,4",43,99614,9,1,1071,2,17,155,300,0,4,9,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.661157,0.293388,0.028926,0.016529,0.000000,0.000000,0.000000,27495,180,319,139
"-9,5",35,99608,9,1,1072,2,23,392,537,0,7,8,0.805556,0.166667,0.027778,0.000000,0.000000,0.000000,0.000000,0.719048,0.190476,0.085714,0.004762,0.000000,0.000000,0.000000,26755,175,275,98
"-9,6",35,99603,9,1,1072,2,20,416,903,0,4,13,0.796791,0.165775,0.021390,0.016043,0.000000,0.000000,0.000000,0.722222,0.236111,0.023148,0.004630,0.013889,0.000000,0.000000,27396,180,279,100
"-9,7",44,99597,9,1,1072,2,42,533,553,0,5,8,0.650000,0.227778,0.111111,0.005556,0.005556,0.000000,0.000000,0.670391,0.256983,0.067039,0.005587,0.000000,0.000000,0.000000,24120,158,299,134
"-9,8",44,99591,9,1,1069,2,32,524,933,0,5,9,0.718085,0.218085,0.047872,0.015957,0.000000,0.000000,0.000000,0.673367,0.256281,0.055276,0.015075,0.000000,0.000000,0.000000,26699,176,327,147
"-9,9",46,99621,10,1,1072,2,22,502,971,0,5,8,0.748718,0.189744,0.041026,0.020513,0.000000,0.000000,0.000000,0.700483,0.212560,0.077295,0.004831,0.004831,0.000000,0.000000,27951,183,347,162
"-9,10",46,99682,11,1,1072,1,48,526,612,0,6,9,0.616667,0.238889,0.144444,0.000000,0.000000,0.000000,0.000000,0.668605,0.250000,0.063953,0.017442,0.000000,0.000000,0.000000,23355,154,305,141
"-9,11",47,99743,11,1,1072,1,103,548,649,0,8,10,0.494505,0.291209,0.214286,0.000000,0.000000,0.000000,0.000000,0.629139,0.238411,0.119205,0.013245,0.000000,0.000000,0.000000,21833,143,309,146
"-9,12",39,99793,11,1,1072,1,38,529,556,0,5,8,0.633333,0.188889,0.172222,0.005556,0.000000,0.000000,0.000000,0.689024,0.256098,0.054878,0.000000,0.000000,0.000000,0.000000,22547,148,246,96
"-9,13",45,99858,11,1,1074,2,29,304,458,0,8,8,0.750000,0.238889,0.011111,0.000000,0.000000,0.000000,0.000000,0.668246,0.251185,0.080569,0.000000,0.000000,0.000000,0.000000,27140,178,332,152
"-9,14",51,99929,11,1,1070,2,20,318,433,0,5,8,0.801105,0.198895,0.000000,0.000000,0.000000,0.000000,0.000000,0.668161,0.273543,0.049327,0.008969,0.000000,0.000000,0.000000,27659,181,370,190
"-9,15",46,99994,11,1,1067,2,33,513,606,0,4,7,0.672222,0.266667,0.061111,0.000000,0.000000,0.000000,0.000000,0.725000,0.245000,0.030000,0.000000,0.000000,0.000000,0.000000,25670,169,337,158
"-9,16",52,100061,11,1,1070,2,59,539,642,0,5,9,0.555556,0.288889,0.155556,0.000000,0.000000,0.000000,0.000000,0.652695,0.287425,0.041916,0.017964,0.000000,0.000000,0.000000,23321,152,358,188
"-9,17",35,100115,11,1,1067,2,13,187,266,0,4,8,0.877778,0.122222,0.000000,0.000000,0.000000,0.000000,0.000000,0.762332,0.210762,0.026906,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"-9,18",40,100169,11,1,1073,1,38,533,642,0,5,8,0.644444,0.205556,0.150000,0.000000,0.000000,0.000000,0.000000,0.666667,0.279570,0.053763,0.000000,0.000000,0.000000,0.000000,23357,153,274,111
"-9,19",44,100225,11,1,1070,1,51,541,984,0,5,8,0.594444,0.216667,0.161111,0.027778,0.000000,0.000000,0.000000,0.724138,0.195402,0.068966,0.011494,0.000000,0.000000,0.000000,22751,146,289,129
"-9,20",38,100277,11,1,1068,2,18,527,548,0,4,8,0.794444,0.100000,0.100000,0.005556,0.000000,0.000000,0.000000,0.718894,0.244240,0.036866,0.000000,0.000000,0.000000,0.000000,24584,161,264,101
"-9,21",34,100326,11,1,1069,2,21,522,553,0,4,8,0.775401,0.149733,0.064171,0.010695,0.000000,0.000000,0.000000,0.735294,0.215686,0.044118,0.004902,0.000000,0.000000,0.000000,26436,173,267,93
"-9,22",40,100370,11,1,1067,1,34,703,1016,0,5,9,0.589474,0.147368,0.231579,0.031579,0.000000,0.000000,0.000000,0.688235,0.247059,0.047059,0.005882,0.005882,0.000000,0.005882,21715,140,236,95
"-9,23",40,100430,11,1,1072,2,21,305,466,0,6,10,0.804348,0.184783,0.010870,0.000000,0.000000,0.000000,0.000000,0.704036,0.219731,0.062780,0.008969,0.004484,0.000000,0.000000,27790,182,305,124
"-9,24",44,100489,11,1,1073,2,26,525,598,0,5,8,0.723757,0.160221,0.116022,0.000000,0.000000,0.000000,0.000000,0.623116,0.311558,0.060302,0.005025,0.000000,0.000000,0.000000,24478,160,301,134
"-9,25",46,100515,10,1,1065,2,49,519,561,0,5,8,0.609890,0.263736,0.126374,0.000000,0.000000,0.000000,0.000000,0.690909,0.242424,0.060606,0.006061,0.000000,0.000000,0.000000,24096,159,328,153
"-9,26",41,100509,9,1,1073,1,48,533,557,0,5,9,0.579235,0.185792,0.229508,0.005464,0.000000,0.000000,0.000000,0.680982,0.251534,0.049080,0.006135,0.012270,0.000000,0.000000,21510,140,242,101
"-8,-26",0,100509,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-25",0,100509,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-24",0,100509,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-23",0,100509,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-22",0,100509,0,0,14,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-21",0,100509,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-20",0,100509,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-19",0,100509,0,0,14,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-18",0,100509,0,0,119,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-17",0,100509,0,0,114,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-16",0,100509,0,0,118,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-15",0,100509,0,0,123,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-14",0,100509,0,0,99,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-13",0,100509,0,0,126,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-12",0,100509,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-11",0,100509,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-8,-10",0,100509,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
