position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"11,61",34,84121,9,1,794,2,1,8,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977860,0.022140,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"11,62",35,84181,9,1,796,2,1,8,13,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967033,0.032967,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"11,63",38,84245,9,1,793,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986111,0.013889,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"11,64",29,84298,9,1,792,2,1,8,50,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,254,74
"11,65",37,84357,9,1,797,2,1,9,98,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.966790,0.033210,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,286,106
"11,66",38,84417,9,1,796,2,1,15,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979522,0.020478,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,294,113
"11,67",34,84473,9,1,792,2,1,9,36,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962121,0.037879,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"11,68",34,84530,9,1,796,2,1,12,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985294,0.014706,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"11,69",27,84581,9,1,796,2,1,7,14,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991935,0.008065,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,249,69
"11,70",32,84635,9,1,795,2,1,9,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988417,0.011583,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"11,71",36,84691,9,1,790,2,1,9,32,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989209,0.010791,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"11,72",31,84745,9,1,795,2,1,6,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996169,0.003831,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"11,73",37,84801,9,1,794,2,2,9,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985765,0.014235,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,286,106
"11,74",31,84813,8,1,791,2,1,7,33,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992337,0.007663,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"12,1",0,84813,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,2",0,84813,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,3",0,84813,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,4",0,84813,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,5",0,84813,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,6",0,84813,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,7",0,84813,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,8",0,84813,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,9",0,84813,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,10",0,84813,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,11",0,84813,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,12",0,84813,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,13",0,84813,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,14",0,84813,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,15",0,84813,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,16",0,84813,0,0,54,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,17",0,84813,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,18",0,84813,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,19",0,84813,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,20",0,84813,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,21",0,84813,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,22",0,84813,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,23",0,84813,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,24",0,84813,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,25",0,84813,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,26",0,84813,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,27",0,84813,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,28",0,84813,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,29",0,84813,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,30",0,84813,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,31",0,84813,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,32",0,84813,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,33",0,84813,0,0,666,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,34",0,84813,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,35",0,84813,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,36",0,84813,0,0,678,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,37",0,84813,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,38",0,84813,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,39",0,84813,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,40",38,84761,7,1,791,2,1,12,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975265,0.024735,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"12,41",37,84712,7,1,793,2,1,9,57,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982079,0.017921,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,286,106
"12,42",33,84665,7,1,796,2,1,11,128,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.958647,0.041353,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"12,43",35,84617,7,1,796,2,1,11,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978182,0.021818,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"12,44",32,84629,8,1,792,2,1,7,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996198,0.003802,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"12,45",28,84641,8,1,792,2,1,7,12,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995968,0.004032,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,251,71
"12,46",32,84654,8,1,794,2,1,7,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984615,0.015385,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"12,47",35,84667,8,1,792,2,1,14,32,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.996350,0.003650,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"12,48",37,84720,9,1,793,2,1,12,36,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975610,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,289,108
"12,49",34,84771,9,1,795,2,1,10,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974265,0.025735,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"12,50",41,84827,9,1,795,2,1,18,40,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969697,0.026936,0.003367,0.000000,0.000000,0.000000,0.000000,28128,180,306,126
"12,51",30,84874,9,1,794,2,1,7,15,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972868,0.023256,0.003876,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"12,52",33,84924,9,1,795,2,1,8,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973978,0.026022,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"12,53",34,84974,9,1,792,2,1,9,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970370,0.029630,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"12,54",33,85022,9,1,793,2,1,8,26,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.984733,0.015267,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"12,55",35,85070,9,1,795,2,1,9,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974265,0.025735,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"12,56",32,85118,9,1,792,2,1,6,10,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988636,0.011364,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"12,57",33,85165,9,1,795,2,1,9,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985185,0.014815,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"12,58",34,85214,9,1,793,2,1,9,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"12,59",32,85259,9,1,802,2,1,9,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984906,0.015094,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"12,60",37,85308,9,1,794,2,1,17,124,0,0,2,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.977612,0.022388,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,289,109
"12,61",29,85351,9,1,792,2,1,9,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983936,0.016064,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,255,75
"12,62",36,85398,9,1,796,2,1,21,86,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.974170,0.025830,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"12,63",35,85444,9,1,793,2,1,8,29,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988806,0.011194,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"12,64",35,85491,9,1,792,2,1,8,32,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988848,0.011152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"12,65",34,85536,9,1,794,2,1,12,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981550,0.018450,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,275,94
"12,66",37,85582,9,1,797,2,2,8,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968198,0.031802,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"12,67",35,85628,9,1,799,2,1,10,22,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992727,0.007273,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"12,68",37,85673,9,1,793,2,1,26,105,0,0,0,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.989324,0.010676,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"12,69",40,85721,9,1,790,2,1,15,79,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.993103,0.006897,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,302,122
"12,70",36,85765,9,1,797,2,1,15,75,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.985455,0.014545,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"12,71",31,85807,9,1,792,2,1,8,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984496,0.015504,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"12,72",34,85849,9,1,791,2,1,8,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992647,0.007353,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"12,73",34,85892,9,1,786,2,1,9,19,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"12,74",33,85935,9,1,798,2,1,9,24,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.984733,0.015267,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"13,1",0,85935,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,2",0,85935,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,3",0,85935,0,0,7,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,4",0,85935,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,5",0,85935,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,6",0,85935,0,0,54,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,7",0,85935,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,8",0,85935,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,9",0,85935,0,0,54,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,10",0,85935,0,0,54,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,11",0,85935,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,12",0,85935,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,13",0,85935,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,14",0,85935,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,16",0,85935,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,17",0,85935,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,18",0,85935,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,19",0,85935,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,20",0,85935,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,21",0,85935,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,22",0,85935,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,23",0,85935,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,24",0,85935,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,25",0,85935,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,26",0,85935,0,0,663,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,27",0,85935,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,28",0,85935,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
