position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"12,50",0,59013,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,51",0,59013,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,52",0,59013,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,53",0,59013,0,0,739,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,54",0,59013,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,55",0,59013,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,56",0,59013,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,57",0,59013,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,58",0,59013,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,59",0,59013,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,60",0,59013,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,61",0,59013,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,62",0,59013,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,63",0,59013,0,0,63,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,64",0,59013,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,65",0,59013,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,66",0,59013,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,67",0,59013,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,68",0,59013,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,69",0,59013,0,0,59,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,70",0,59013,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,71",0,59013,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,72",0,59013,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,73",0,59013,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,74",0,59013,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,1",35,59011,6,1,834,2,2,11,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974820,0.025180,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"13,2",34,59032,7,1,836,2,2,11,30,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"13,3",33,59052,7,1,831,2,1,11,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970588,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"13,4",36,59073,7,1,835,2,2,13,31,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964029,0.035971,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"13,5",38,59095,7,1,835,2,1,22,37,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.954225,0.045775,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"13,6",30,59114,7,1,842,2,1,9,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980620,0.019380,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"13,7",34,59134,7,1,833,2,1,11,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974074,0.025926,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"13,8",29,59153,7,1,836,2,1,10,24,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960630,0.039370,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,254,74
"13,9",31,59172,7,1,836,2,1,9,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980843,0.019157,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,265,84
"13,10",32,59191,7,1,836,2,1,11,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961686,0.038314,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"13,11",36,59211,7,1,836,2,2,12,80,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.967742,0.032258,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"13,12",32,59229,7,1,837,2,1,9,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969697,0.030303,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"13,13",34,59248,7,1,831,2,1,10,17,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"13,14",33,59267,7,1,835,2,2,10,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966292,0.033708,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"13,16",33,59286,7,1,836,2,1,11,25,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966790,0.033210,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"13,17",38,59306,7,1,839,2,2,21,37,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982759,0.017241,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"13,18",28,59323,7,1,836,2,1,11,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984190,0.015810,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,253,73
"13,19",36,59342,7,1,833,2,1,15,89,0,0,2,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.970480,0.029520,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"13,20",33,59361,7,1,837,2,1,9,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981550,0.018450,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"13,21",34,59379,7,1,831,2,1,11,38,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970480,0.029520,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"13,22",34,59397,7,1,836,2,1,11,19,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963235,0.036765,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"13,23",35,59416,7,1,843,2,2,10,40,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.957143,0.042857,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"13,24",35,59434,7,1,835,2,2,14,28,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971429,0.028571,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"13,25",39,59453,7,1,834,2,2,16,46,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979522,0.020478,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,297,117
"13,26",39,59472,7,1,839,2,2,15,91,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.982014,0.017986,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,296,116
"13,27",36,59490,7,1,837,2,2,15,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975177,0.024823,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,284,103
"13,28",26,59506,7,1,830,2,1,7,22,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991837,0.008163,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,245,65
"13,29",34,59523,7,1,835,2,1,14,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978022,0.021978,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"13,31",38,59541,7,1,836,2,2,12,42,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.968085,0.031915,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"13,32",33,59559,7,1,839,2,1,16,33,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.984906,0.015094,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"13,33",35,59556,6,1,837,2,2,10,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978102,0.021898,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"13,34",34,59553,6,1,839,2,1,15,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974265,0.025735,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"13,35",35,59549,6,1,834,2,2,11,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971326,0.028674,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"13,36",32,59546,6,1,832,2,2,10,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977273,0.022727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"13,37",39,59521,5,1,829,2,2,12,27,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989831,0.010169,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,300,120
"13,38",33,59498,5,1,834,2,1,12,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958801,0.041199,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"13,39",35,59475,5,1,836,2,1,14,32,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992780,0.007220,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"13,40",0,59475,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,41",0,59475,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,42",0,59475,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,43",0,59475,0,0,752,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,44",0,59475,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,46",0,59475,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,47",0,59475,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,48",0,59475,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,49",0,59475,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,50",0,59475,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,51",0,59475,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,52",0,59475,0,0,738,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,53",0,59475,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,54",0,59475,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,55",0,59475,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,56",0,59475,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,57",0,59475,0,0,736,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,58",0,59475,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,59",0,59475,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,61",0,59475,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,62",0,59475,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,63",0,59475,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,64",0,59475,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,65",0,59475,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,66",0,59475,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,67",0,59475,0,0,59,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,68",0,59475,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,69",0,59475,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,70",0,59475,0,0,59,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,71",0,59475,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,72",0,59475,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,73",0,59475,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"13,74",0,59475,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"14,1",32,59491,7,1,829,2,1,11,19,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969925,0.030075,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"14,2",31,59508,7,1,837,2,1,10,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972973,0.027027,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"14,3",32,59524,7,1,834,2,1,12,34,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980769,0.015385,0.003846,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"14,4",27,59539,7,1,839,2,1,9,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963855,0.036145,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,250,70
"14,5",35,59556,7,1,834,2,1,13,27,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967626,0.032374,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"14,6",34,59573,7,1,838,2,1,10,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970480,0.029520,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"14,7",31,59588,7,1,834,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980843,0.019157,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"14,8",35,59605,7,1,840,2,1,13,30,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970696,0.029304,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"14,9",28,59620,7,1,836,2,1,11,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968504,0.031496,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,254,73
"14,10",36,59636,7,1,835,2,2,14,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971731,0.028269,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"14,11",34,59652,7,1,832,2,1,9,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970588,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"14,12",39,59669,7,1,832,2,2,12,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973154,0.026846,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,299,119
"14,13",34,59685,7,1,836,2,2,10,15,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970370,0.029630,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"14,14",35,59701,7,1,836,2,2,10,40,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970370,0.025926,0.003704,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"14,15",30,59716,7,1,834,2,1,7,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976654,0.023346,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"14,16",35,59732,7,1,835,2,1,10,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981818,0.018182,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"14,17",35,59747,7,1,836,2,2,10,18,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970909,0.029091,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"14,18",32,59763,7,1,839,2,1,13,28,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973783,0.026217,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"14,19",28,59777,7,1,837,2,1,9,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980080,0.019920,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,252,72
"14,20",34,59792,7,1,838,2,2,12,27,0,0,2,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.959410,0.040590,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"14,21",39,59809,7,1,833,2,1,25,99,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.961404,0.038596,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,296,116
