position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"11,17",43,109966,11,1,1034,2,8,186,368,0,4,5,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.802326,0.170543,0.023256,0.003876,0.000000,0.000000,0.000000,29217,180,316,136
"11,18",49,109993,11,1,1034,2,11,500,547,0,4,7,0.844444,0.100000,0.055556,0.000000,0.000000,0.000000,0.000000,0.772549,0.196078,0.031373,0.000000,0.000000,0.000000,0.000000,27758,171,353,175
"11,19",41,110018,11,1,1021,2,10,187,280,0,4,5,0.878453,0.121547,0.000000,0.000000,0.000000,0.000000,0.000000,0.824219,0.156250,0.015625,0.000000,0.003906,0.000000,0.000000,29335,181,309,129
"11,20",45,110044,11,1,1033,2,10,156,215,0,4,5,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781132,0.192453,0.022642,0.000000,0.003774,0.000000,0.000000,29217,180,328,148
"11,21",33,110065,11,1,1032,2,8,343,541,0,3,5,0.877778,0.083333,0.038889,0.000000,0.000000,0.000000,0.000000,0.850877,0.127193,0.021930,0.000000,0.000000,0.000000,0.000000,28066,173,265,90
"11,22",51,110091,11,1,1040,2,19,506,897,0,4,5,0.772222,0.150000,0.066667,0.011111,0.000000,0.000000,0.000000,0.761538,0.211538,0.026923,0.000000,0.000000,0.000000,0.000000,26960,166,349,178
"11,23",40,110113,11,1,1032,2,13,530,556,0,4,5,0.762162,0.135135,0.091892,0.010811,0.000000,0.000000,0.000000,0.811060,0.161290,0.027650,0.000000,0.000000,0.000000,0.000000,26995,166,280,113
"11,24",39,110137,11,1,1039,2,10,75,147,0,4,7,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.800752,0.169173,0.022556,0.007519,0.000000,0.000000,0.000000,29217,180,298,118
"11,25",38,110160,11,1,1040,2,11,452,560,0,4,9,0.875676,0.086486,0.037838,0.000000,0.000000,0.000000,0.000000,0.775000,0.183333,0.029167,0.012500,0.000000,0.000000,0.000000,28903,178,299,116
"11,26",39,110183,11,1,1040,2,10,70,374,0,4,6,0.950276,0.049724,0.000000,0.000000,0.000000,0.000000,0.000000,0.776119,0.182836,0.037313,0.003731,0.000000,0.000000,0.000000,29283,181,297,116
"11,27",35,110204,11,1,1023,2,7,409,545,0,4,6,0.905556,0.050000,0.044444,0.000000,0.000000,0.000000,0.000000,0.847737,0.139918,0.012346,0.000000,0.000000,0.000000,0.000000,27965,172,269,95
"11,28",32,110225,11,1,1038,2,12,464,558,0,4,6,0.814815,0.142857,0.042328,0.000000,0.000000,0.000000,0.000000,0.810811,0.157658,0.027027,0.004505,0.000000,0.000000,0.000000,29307,181,276,91
"11,29",37,110248,11,1,1035,2,10,265,602,0,4,6,0.911111,0.061111,0.027778,0.000000,0.000000,0.000000,0.000000,0.833333,0.135659,0.031008,0.000000,0.000000,0.000000,0.000000,28377,175,286,107
"11,30",46,110247,10,1,1024,2,37,543,585,0,4,7,0.607330,0.261780,0.130890,0.000000,0.000000,0.000000,0.000000,0.832298,0.118012,0.049689,0.000000,0.000000,0.000000,0.000000,26916,166,331,154
"11,31",42,110245,10,1,1035,2,44,584,748,0,4,7,0.600000,0.233333,0.166667,0.000000,0.000000,0.000000,0.000000,0.847682,0.112583,0.039735,0.000000,0.000000,0.000000,0.000000,24311,150,288,122
"11,32",47,110219,9,1,1025,2,27,544,664,0,1,4,0.661111,0.216667,0.122222,0.000000,0.000000,0.000000,0.000000,0.901734,0.092486,0.005780,0.000000,0.000000,0.000000,0.000000,25767,158,322,153
"11,33",42,110194,9,1,1027,2,95,615,891,0,2,5,0.513812,0.292818,0.182320,0.011050,0.000000,0.000000,0.000000,0.870229,0.114504,0.007634,0.007634,0.000000,0.000000,0.000000,23885,146,297,126
"11,34",52,110163,9,1,1031,2,66,582,887,0,1,4,0.566138,0.285714,0.137566,0.010582,0.000000,0.000000,0.000000,0.880503,0.106918,0.012579,0.000000,0.000000,0.000000,0.000000,26068,161,355,185
"11,35",44,110135,9,1,1030,2,28,537,668,0,4,5,0.606557,0.267760,0.125683,0.000000,0.000000,0.000000,0.000000,0.793939,0.187879,0.018182,0.000000,0.000000,0.000000,0.000000,25749,160,313,139
"11,36",52,110105,9,1,1026,2,23,509,654,0,4,8,0.688889,0.250000,0.061111,0.000000,0.000000,0.000000,0.000000,0.851648,0.120879,0.016484,0.010989,0.000000,0.000000,0.000000,27426,169,373,195
"11,37",43,110081,9,1,1036,2,107,565,655,0,4,8,0.481675,0.382199,0.136126,0.000000,0.000000,0.000000,0.000000,0.776923,0.200000,0.023077,0.000000,0.000000,0.000000,0.000000,27081,166,329,143
"11,38",44,110057,9,1,1025,2,25,559,787,0,3,5,0.618557,0.211340,0.170103,0.000000,0.000000,0.000000,0.000000,0.871345,0.105263,0.017544,0.000000,0.005848,0.000000,0.000000,26045,161,306,135
"11,39",45,110031,9,1,1037,2,120,592,687,0,4,5,0.488889,0.366667,0.144444,0.000000,0.000000,0.000000,0.000000,0.821705,0.162791,0.007752,0.007752,0.000000,0.000000,0.000000,25269,154,327,148
"11,40",48,110002,9,1,1026,2,102,572,782,0,4,4,0.500000,0.388889,0.111111,0.000000,0.000000,0.000000,0.000000,0.857143,0.135338,0.007519,0.000000,0.000000,0.000000,0.000000,26064,160,348,169
"11,41",57,109947,8,1,1023,2,41,535,660,0,4,6,0.612022,0.273224,0.114754,0.000000,0.000000,0.000000,0.000000,0.831395,0.145349,0.023256,0.000000,0.000000,0.000000,0.000000,26388,162,394,226
"11,42",42,109905,8,1,1042,2,106,640,949,0,4,6,0.488889,0.305556,0.183333,0.022222,0.000000,0.000000,0.000000,0.806202,0.147287,0.038760,0.007752,0.000000,0.000000,0.000000,23435,143,288,121
"11,43",51,109830,7,1,1030,2,32,508,644,0,3,4,0.640244,0.292683,0.067073,0.000000,0.000000,0.000000,0.000000,0.857143,0.129870,0.012987,0.000000,0.000000,0.000000,0.000000,24635,153,322,166
"11,44",46,109752,7,1,1030,2,53,485,633,0,3,4,0.588235,0.368984,0.042781,0.000000,0.000000,0.000000,0.000000,0.843137,0.150327,0.006536,0.000000,0.000000,0.000000,0.000000,29017,179,346,161
"11,45",56,109658,7,1,1026,2,76,645,863,0,4,5,0.544444,0.355556,0.088889,0.011111,0.000000,0.000000,0.000000,0.777778,0.203704,0.018519,0.000000,0.000000,0.000000,0.000000,26284,162,411,232
"11,46",0,109658,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,47",0,109658,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,48",0,109658,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,49",0,109658,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,50",0,109658,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,51",0,109658,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,52",0,109658,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,53",0,109658,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,54",0,109658,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,55",0,109658,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,56",0,109658,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,57",0,109658,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,58",0,109658,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,59",0,109658,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,60",0,109658,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,61",0,109658,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,62",0,109658,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,63",0,109658,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,64",0,109658,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,65",0,109658,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,66",0,109658,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,67",0,109658,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,68",0,109658,0,0,79,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,69",0,109658,0,0,74,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,70",0,109658,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,71",0,109658,0,0,76,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,72",0,109658,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,73",0,109658,0,0,78,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,74",0,109658,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,1",45,109632,9,1,1032,2,39,545,702,0,4,5,0.626374,0.291209,0.082418,0.000000,0.000000,0.000000,0.000000,0.825301,0.132530,0.042169,0.000000,0.000000,0.000000,0.000000,27051,167,327,149
"12,2",53,109605,9,1,1030,2,97,621,1012,0,4,5,0.505556,0.327778,0.133333,0.033333,0.000000,0.000000,0.000000,0.850000,0.128571,0.021429,0.000000,0.000000,0.000000,0.000000,24464,150,342,182
"12,3",44,109605,10,1,1021,2,189,650,760,0,4,10,0.428571,0.252747,0.318681,0.000000,0.000000,0.000000,0.000000,0.781250,0.203125,0.000000,0.015625,0.000000,0.000000,0.000000,20030,124,288,128
"12,4",59,109606,10,1,1021,2,114,673,809,0,2,5,0.477778,0.294444,0.227778,0.000000,0.000000,0.000000,0.000000,0.821918,0.157534,0.020548,0.000000,0.000000,0.000000,0.000000,22556,139,406,241
"12,5",39,109628,11,1,1033,2,8,57,163,0,4,4,0.966851,0.033149,0.000000,0.000000,0.000000,0.000000,0.000000,0.833948,0.154982,0.007380,0.003690,0.000000,0.000000,0.000000,29335,181,300,120
"12,6",39,109651,11,1,1036,2,10,299,453,0,4,7,0.861111,0.138889,0.000000,0.000000,0.000000,0.000000,0.000000,0.826087,0.138340,0.031621,0.003953,0.000000,0.000000,0.000000,29217,180,296,116
"12,7",44,109676,11,1,1039,2,12,197,321,0,4,5,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.771318,0.205426,0.023256,0.000000,0.000000,0.000000,0.000000,29217,180,323,143
"12,8",39,109698,11,1,1038,2,12,444,553,0,4,6,0.814208,0.142077,0.043716,0.000000,0.000000,0.000000,0.000000,0.778723,0.191489,0.029787,0.000000,0.000000,0.000000,0.000000,28342,175,288,114
"12,9",37,109719,11,1,1032,2,8,515,797,0,4,9,0.850000,0.094444,0.055556,0.000000,0.000000,0.000000,0.000000,0.827731,0.130252,0.029412,0.012605,0.000000,0.000000,0.000000,27493,170,281,106
"12,10",45,109744,11,1,1032,2,11,213,290,0,4,5,0.866667,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.806950,0.154440,0.034749,0.000000,0.003861,0.000000,0.000000,29217,180,329,149
"12,11",42,109766,11,1,1044,2,15,506,782,0,5,10,0.788889,0.138889,0.072222,0.000000,0.000000,0.000000,0.000000,0.756881,0.165138,0.064220,0.013761,0.000000,0.000000,0.000000,27112,167,297,127
"12,12",47,109790,11,1,1044,2,13,520,535,0,5,9,0.788889,0.138889,0.066667,0.005556,0.000000,0.000000,0.000000,0.741379,0.198276,0.047414,0.012931,0.000000,0.000000,0.000000,27080,167,325,155
"12,13",42,109813,11,1,1020,2,8,64,92,0,4,5,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.816609,0.169550,0.010381,0.003460,0.000000,0.000000,0.000000,29217,180,313,133
"12,14",37,109835,11,1,1035,2,7,108,289,0,4,4,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.832669,0.159363,0.007968,0.000000,0.000000,0.000000,0.000000,29217,180,288,108
"12,15",40,109855,11,1,1039,2,13,542,551,0,4,5,0.777778,0.111111,0.111111,0.000000,0.000000,0.000000,0.000000,0.816514,0.160550,0.022936,0.000000,0.000000,0.000000,0.000000,26071,160,272,110
"12,16",40,109878,11,1,1033,2,9,276,427,0,4,5,0.872222,0.122222,0.005556,0.000000,0.000000,0.000000,0.000000,0.813559,0.161017,0.021186,0.004237,0.000000,0.000000,0.000000,29022,179,303,123
"12,17",39,109899,11,1,1029,2,8,79,130,0,4,5,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.805755,0.172662,0.021583,0.000000,0.000000,0.000000,0.000000,29217,180,297,117
"12,18",46,109924,11,1,1032,2,10,130,282,0,4,4,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.780142,0.209220,0.010638,0.000000,0.000000,0.000000,0.000000,29217,180,334,154
"12,19",38,109945,11,1,1029,2,11,315,497,0,4,6,0.854839,0.134409,0.010753,0.000000,0.000000,0.000000,0.000000,0.811245,0.172691,0.012048,0.004016,0.000000,0.000000,0.000000,29825,184,297,114
"12,20",44,109968,11,1,1040,2,12,157,292,0,4,5,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.798507,0.182836,0.018657,0.000000,0.000000,0.000000,0.000000,29217,180,324,144
"12,21",47,109993,11,1,1027,2,7,131,215,0,4,5,0.923497,0.076503,0.000000,0.000000,0.000000,0.000000,0.000000,0.804348,0.177536,0.018116,0.000000,0.000000,0.000000,0.000000,29690,183,343,162
"12,22",39,110014,11,1,1038,2,11,268,519,0,4,4,0.888889,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.808333,0.183333,0.004167,0.004167,0.000000,0.000000,0.000000,28449,176,296,118
"12,23",42,110036,11,1,1050,2,14,336,540,0,4,8,0.877778,0.088889,0.033333,0.000000,0.000000,0.000000,0.000000,0.740891,0.214575,0.040486,0.004049,0.000000,0.000000,0.000000,28285,174,305,129
"12,24",45,110060,11,1,1032,2,11,123,195,0,4,7,0.906593,0.093407,0.000000,0.000000,0.000000,0.000000,0.000000,0.780220,0.186813,0.032967,0.000000,0.000000,0.000000,0.000000,29522,182,333,153
"12,25",42,110082,11,1,1037,2,10,364,502,0,4,7,0.805556,0.177778,0.016667,0.000000,0.000000,0.000000,0.000000,0.796610,0.165254,0.033898,0.004237,0.000000,0.000000,0.000000,28729,177,310,131
"12,26",51,110108,11,1,1032,2,12,232,348,0,4,7,0.850829,0.149171,0.000000,0.000000,0.000000,0.000000,0.000000,0.769811,0.200000,0.026415,0.003774,0.000000,0.000000,0.000000,29283,181,371,190
"12,27",50,110134,11,1,1039,2,13,226,316,0,4,5,0.850000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.729412,0.243137,0.023529,0.003922,0.000000,0.000000,0.000000,29217,180,363,183
"12,28",38,110155,11,1,1030,2,11,525,544,0,4,5,0.833333,0.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.795833,0.166667,0.037500,0.000000,0.000000,0.000000,0.000000,26890,165,290,113
"12,29",41,110177,11,1,1038,2,9,139,264,0,4,5,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.751004,0.224900,0.024096,0.000000,0.000000,0.000000,0.000000,29217,180,310,130
"12,30",55,110176,10,1,1019,2,93,576,647,0,4,5,0.516667,0.355556,0.127778,0.000000,0.000000,0.000000,0.000000,0.812500,0.159722,0.027778,0.000000,0.000000,0.000000,0.000000,25513,157,400,222
"12,31",48,110175,10,1,1031,2,39,460,525,0,2,4,0.602151,0.360215,0.037634,0.000000,0.000000,0.000000,0.000000,0.850649,0.136364,0.012987,0.000000,0.000000,0.000000,0.000000,29076,179,357,173
"12,32",45,110150,9,1,1030,2,64,593,788,0,4,8,0.549223,0.316062,0.134715,0.000000,0.000000,0.000000,0.000000,0.865385,0.083333,0.044872,0.000000,0.006410,0.000000,0.000000,26857,167,339,155
"12,33",47,110127,9,1,1028,2,53,609,708,0,4,5,0.558011,0.220994,0.220994,0.000000,0.000000,0.000000,0.000000,0.836601,0.137255,0.019608,0.006536,0.000000,0.000000,0.000000,22907,141,310,148
"12,34",42,110105,9,1,1032,2,138,710,898,0,4,5,0.450000,0.266667,0.272222,0.011111,0.000000,0.000000,0.000000,0.826446,0.157025,0.016529,0.000000,0.000000,0.000000,0.000000,20947,129,281,120
"12,35",55,110076,9,1,1025,2,45,591,764,0,4,5,0.644444,0.244444,0.111111,0.000000,0.000000,0.000000,0.000000,0.824561,0.152047,0.023392,0.000000,0.000000,0.000000,0.000000,25938,160,399,220
"12,36",49,110052,9,1,1031,2,49,549,655,0,4,10,0.580110,0.243094,0.165746,0.011050,0.000000,0.000000,0.000000,0.847682,0.105960,0.026490,0.019868,0.000000,0.000000,0.000000,24017,149,324,160
"12,37",48,110027,9,1,1027,2,37,511,586,0,4,5,0.627778,0.288889,0.083333,0.000000,0.000000,0.000000,0.000000,0.871951,0.097561,0.030488,0.000000,0.000000,0.000000,0.000000,26764,165,333,161
"12,38",46,110003,9,1,1021,2,43,562,731,0,4,6,0.594444,0.294444,0.111111,0.000000,0.000000,0.000000,0.000000,0.820513,0.147436,0.025641,0.006410,0.000000,0.000000,0.000000,26014,160,328,151
"12,39",44,109979,9,1,1032,2,87,565,766,0,2,10,0.527778,0.361111,0.111111,0.000000,0.000000,0.000000,0.000000,0.860140,0.111888,0.013986,0.013986,0.000000,0.000000,0.000000,26088,160,315,141
"12,40",52,109952,9,1,1014,2,32,549,755,0,2,4,0.651042,0.239583,0.109375,0.000000,0.000000,0.000000,0.000000,0.852273,0.136364,0.005682,0.005682,0.000000,0.000000,0.000000,27855,171,364,190
"12,41",50,109906,8,1,1032,2,57,530,619,0,4,5,0.576720,0.322751,0.100529,0.000000,0.000000,0.000000,0.000000,0.848684,0.131579,0.019737,0.000000,0.000000,0.000000,0.000000,27518,170,366,184
"12,42",52,109858,8,1,1027,2,130,658,786,0,4,5,0.455556,0.383333,0.161111,0.000000,0.000000,0.000000,0.000000,0.833333,0.151515,0.007576,0.007576,0.000000,0.000000,0.000000,24467,151,378,200
"12,43",46,109795,7,1,1025,2,119,549,644,0,4,4,0.478788,0.406061,0.115152,0.000000,0.000000,0.000000,0.000000,0.820755,0.179245,0.000000,0.000000,0.000000,0.000000,0.000000,23265,146,288,133
"12,44",44,109727,7,1,1028,2,42,542,642,0,4,6,0.582418,0.258242,0.159341,0.000000,0.000000,0.000000,0.000000,0.835616,0.130137,0.034247,0.000000,0.000000,0.000000,0.000000,24884,153,314,141
"12,45",57,109648,7,1,1027,2,156,589,688,0,4,5,0.441989,0.292818,0.265193,0.000000,0.000000,0.000000,0.000000,0.793893,0.175573,0.030534,0.000000,0.000000,0.000000,0.000000,21472,133,372,213
"12,46",0,109648,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,47",0,109648,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,48",0,109648,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,49",0,109648,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,50",0,109648,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,51",0,109648,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,52",0,109648,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,53",0,109648,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,54",0,109648,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
