position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"9,52",38,81457,8,1,1034,2,11,281,445,0,4,7,0.855556,0.138889,0.005556,0.000000,0.000000,0.000000,0.000000,0.762295,0.200820,0.036885,0.000000,0.000000,0.000000,0.000000,27992,179,294,114
"9,53",42,81493,8,1,1040,2,16,389,556,0,4,6,0.805556,0.166667,0.027778,0.000000,0.000000,0.000000,0.000000,0.747934,0.227273,0.024793,0.000000,0.000000,0.000000,0.000000,27280,175,309,132
"9,54",42,81446,7,1,1028,2,12,535,881,0,4,7,0.805556,0.105556,0.077778,0.011111,0.000000,0.000000,0.000000,0.736402,0.225941,0.037657,0.000000,0.000000,0.000000,0.000000,25630,164,303,128
"9,55",49,81393,7,1,1048,2,22,345,526,0,4,8,0.727778,0.255556,0.016667,0.000000,0.000000,0.000000,0.000000,0.693694,0.256757,0.049550,0.000000,0.000000,0.000000,0.000000,27705,177,355,175
"9,56",45,81343,7,1,1029,2,8,302,506,0,4,4,0.900552,0.082873,0.016575,0.000000,0.000000,0.000000,0.000000,0.817490,0.178707,0.003802,0.000000,0.000000,0.000000,0.000000,27743,178,333,152
"9,57",36,81301,7,1,1047,2,10,114,288,0,4,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.759184,0.204082,0.032653,0.004082,0.000000,0.000000,0.000000,28128,180,282,102
"9,58",43,81257,7,1,1039,2,19,527,661,0,4,5,0.777778,0.138889,0.083333,0.000000,0.000000,0.000000,0.000000,0.780591,0.198312,0.021097,0.000000,0.000000,0.000000,0.000000,25566,165,307,133
"9,59",0,81257,0,0,961,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,60",0,81257,0,0,959,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,61",0,81257,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,62",0,81257,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,63",0,81257,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,64",0,81257,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,65",0,81257,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,66",0,81257,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,67",0,81257,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,68",0,81257,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,69",0,81257,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,70",0,81257,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,71",0,81257,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,72",0,81257,0,0,983,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,73",0,81257,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,74",0,81257,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,1",0,81257,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,2",0,81257,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,3",0,81257,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,4",0,81257,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,5",0,81257,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,6",0,81257,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,7",0,81257,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,8",0,81257,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,9",0,81257,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,10",0,81257,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,11",0,81257,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,12",0,81257,0,0,961,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,13",0,81257,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,14",0,81257,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,15",0,81257,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,16",0,81257,0,0,960,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,17",0,81257,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,18",0,81257,0,0,983,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,19",0,81257,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,20",0,81257,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,21",43,81210,7,1,1037,2,10,115,211,0,4,7,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.764045,0.198502,0.029963,0.007491,0.000000,0.000000,0.000000,28128,180,317,137
"10,22",39,81168,7,1,1034,2,8,90,176,0,4,6,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.766917,0.206767,0.022556,0.003759,0.000000,0.000000,0.000000,28128,180,299,119
"10,23",40,81126,7,1,1035,2,13,378,711,0,4,5,0.805556,0.155556,0.038889,0.000000,0.000000,0.000000,0.000000,0.758475,0.211864,0.029661,0.000000,0.000000,0.000000,0.000000,26907,173,295,119
"10,24",38,81084,7,1,1035,2,9,73,212,0,4,6,0.961326,0.038674,0.000000,0.000000,0.000000,0.000000,0.000000,0.805344,0.164122,0.026718,0.003817,0.000000,0.000000,0.000000,28315,181,295,115
"10,25",43,81121,8,1,1031,2,13,153,388,0,4,6,0.895604,0.104396,0.000000,0.000000,0.000000,0.000000,0.000000,0.770751,0.181818,0.047431,0.000000,0.000000,0.000000,0.000000,28432,182,319,138
"10,26",41,81156,8,1,1036,2,9,113,196,0,4,6,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.803030,0.155303,0.041667,0.000000,0.000000,0.000000,0.000000,28128,180,309,129
"10,27",42,81192,8,1,1037,2,11,214,440,0,4,8,0.872222,0.122222,0.005556,0.000000,0.000000,0.000000,0.000000,0.780000,0.176000,0.036000,0.008000,0.000000,0.000000,0.000000,27976,179,314,134
"10,28",41,81225,8,1,1036,2,13,372,606,0,4,5,0.805556,0.166667,0.027778,0.000000,0.000000,0.000000,0.000000,0.784232,0.186722,0.024896,0.004149,0.000000,0.000000,0.000000,27326,175,301,124
"10,29",37,81257,8,1,1039,2,12,276,515,0,4,8,0.878453,0.099448,0.022099,0.000000,0.000000,0.000000,0.000000,0.770833,0.200000,0.025000,0.004167,0.000000,0.000000,0.000000,27654,177,288,109
"10,30",40,81340,9,1,1035,2,10,140,194,0,4,6,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.774074,0.196296,0.029630,0.000000,0.000000,0.000000,0.000000,28128,180,303,123
"10,31",40,81424,9,1,1036,2,8,133,224,0,3,5,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.847059,0.137255,0.015686,0.000000,0.000000,0.000000,0.000000,28128,180,303,123
"10,32",45,81511,9,1,1035,2,10,136,208,0,4,6,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.778571,0.196429,0.025000,0.000000,0.000000,0.000000,0.000000,28128,180,328,148
"10,33",39,81587,9,1,1030,2,17,537,652,0,4,6,0.720430,0.177419,0.102151,0.000000,0.000000,0.000000,0.000000,0.818182,0.167464,0.014354,0.000000,0.000000,0.000000,0.000000,26223,167,289,114
"10,34",38,81663,9,1,1035,2,10,381,524,0,4,6,0.827778,0.144444,0.027778,0.000000,0.000000,0.000000,0.000000,0.800866,0.177489,0.017316,0.004329,0.000000,0.000000,0.000000,27154,175,287,110
"10,35",40,81736,9,1,1032,2,12,525,548,0,4,5,0.805556,0.088889,0.100000,0.005556,0.000000,0.000000,0.000000,0.820175,0.157895,0.017544,0.004386,0.000000,0.000000,0.000000,25150,161,274,111
"10,36",44,81816,9,1,1033,2,18,480,548,0,5,8,0.827778,0.122222,0.050000,0.000000,0.000000,0.000000,0.000000,0.745020,0.203187,0.051793,0.000000,0.000000,0.000000,0.000000,26867,171,310,137
"10,37",39,81894,9,1,1041,2,14,317,436,0,4,8,0.868132,0.131868,0.000000,0.000000,0.000000,0.000000,0.000000,0.752000,0.216000,0.024000,0.008000,0.000000,0.000000,0.000000,28432,182,299,119
"10,38",42,81973,9,1,1033,2,15,538,693,0,4,6,0.744444,0.155556,0.100000,0.000000,0.000000,0.000000,0.000000,0.825243,0.160194,0.009709,0.004854,0.000000,0.000000,0.000000,25537,162,303,130
"10,39",36,82043,9,1,1038,2,12,505,537,0,4,7,0.811111,0.116667,0.072222,0.000000,0.000000,0.000000,0.000000,0.801762,0.167401,0.026432,0.004405,0.000000,0.000000,0.000000,26195,167,271,98
"10,40",35,82115,9,1,1040,2,10,254,527,0,4,7,0.900000,0.072222,0.027778,0.000000,0.000000,0.000000,0.000000,0.800813,0.178862,0.020325,0.000000,0.000000,0.000000,0.000000,27262,175,273,96
"10,41",44,82189,9,1,1037,2,28,544,573,0,4,7,0.627778,0.222222,0.150000,0.000000,0.000000,0.000000,0.000000,0.745946,0.216216,0.032432,0.000000,0.000000,0.005405,0.000000,24068,153,300,135
"10,42",42,82265,9,1,1038,2,11,176,264,0,5,7,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.756000,0.184000,0.060000,0.000000,0.000000,0.000000,0.000000,28128,180,314,134
"10,43",43,82340,9,1,1043,2,15,454,544,0,4,10,0.844444,0.105556,0.050000,0.000000,0.000000,0.000000,0.000000,0.710843,0.248996,0.028112,0.008032,0.000000,0.004016,0.000000,26651,171,306,132
"10,44",41,82414,9,1,1035,2,10,176,336,0,4,5,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.794466,0.173913,0.031621,0.000000,0.000000,0.000000,0.000000,28128,180,309,129
"10,45",40,82485,9,1,1034,2,16,502,638,0,4,6,0.818681,0.126374,0.054945,0.000000,0.000000,0.000000,0.000000,0.771930,0.184211,0.039474,0.004386,0.000000,0.000000,0.000000,26919,172,296,119
"10,46",39,82555,9,1,1037,2,10,120,291,0,4,9,0.939227,0.060773,0.000000,0.000000,0.000000,0.000000,0.000000,0.806818,0.155303,0.022727,0.011364,0.003788,0.000000,0.000000,28194,181,297,116
"10,47",39,82620,9,1,1037,2,16,538,813,0,4,8,0.734375,0.156250,0.109375,0.000000,0.000000,0.000000,0.000000,0.821918,0.141553,0.027397,0.009132,0.000000,0.000000,0.000000,26786,171,294,116
"10,48",40,82691,9,1,1036,2,10,503,584,0,4,5,0.836957,0.103261,0.059783,0.000000,0.000000,0.000000,0.000000,0.800847,0.186441,0.012712,0.000000,0.000000,0.000000,0.000000,27154,173,305,125
"10,49",35,82755,9,1,1038,2,9,154,339,0,4,5,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.801587,0.170635,0.027778,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"10,50",42,82827,9,1,1040,2,11,148,239,0,4,7,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.779923,0.196911,0.019305,0.003861,0.000000,0.000000,0.000000,28128,180,311,131
"10,51",46,82852,8,1,1040,2,12,441,541,0,5,9,0.788889,0.172222,0.038889,0.000000,0.000000,0.000000,0.000000,0.752212,0.190265,0.044248,0.013274,0.000000,0.000000,0.000000,27040,173,335,155
"10,52",43,82876,8,1,1034,2,11,114,214,0,4,6,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.776952,0.197026,0.026022,0.000000,0.000000,0.000000,0.000000,28128,180,320,140
"10,53",43,82900,8,1,1036,2,12,295,420,0,4,6,0.822222,0.172222,0.005556,0.000000,0.000000,0.000000,0.000000,0.767635,0.199170,0.033195,0.000000,0.000000,0.000000,0.000000,27987,179,320,140
"10,54",44,82922,8,1,1034,2,15,513,539,0,4,8,0.855556,0.083333,0.050000,0.011111,0.000000,0.000000,0.000000,0.773077,0.176923,0.050000,0.000000,0.000000,0.000000,0.000000,26336,169,309,137
"10,55",37,82943,8,1,1036,2,8,68,105,0,4,7,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.814126,0.152416,0.029740,0.003717,0.000000,0.000000,0.000000,28128,180,288,108
"10,56",40,82900,7,1,1033,2,12,492,702,0,4,4,0.805556,0.144444,0.050000,0.000000,0.000000,0.000000,0.000000,0.810573,0.180617,0.004405,0.004405,0.000000,0.000000,0.000000,26752,171,295,119
"10,57",41,82855,7,1,1034,2,10,89,172,0,4,8,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.805054,0.162455,0.028881,0.003610,0.000000,0.000000,0.000000,28128,180,307,127
"10,58",41,82811,7,1,1027,2,11,336,542,0,4,5,0.863388,0.103825,0.032787,0.000000,0.000000,0.000000,0.000000,0.846154,0.137652,0.016194,0.000000,0.000000,0.000000,0.000000,27826,177,305,128
"10,59",43,82766,7,1,1037,2,13,143,245,0,4,8,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.769811,0.200000,0.026415,0.003774,0.000000,0.000000,0.000000,28128,180,318,138
"10,60",0,82766,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,61",0,82766,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,62",0,82766,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,63",0,82766,0,0,981,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,64",0,82766,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,65",0,82766,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,66",0,82766,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,67",0,82766,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,68",0,82766,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,69",0,82766,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,70",0,82766,0,0,986,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,71",0,82766,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,72",0,82766,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,73",0,82766,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,74",0,82766,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,1",0,82766,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,2",0,82766,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,3",0,82766,0,0,989,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,4",0,82766,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,5",0,82766,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,6",0,82766,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,7",0,82766,0,0,983,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,8",0,82766,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,9",0,82766,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,10",0,82766,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,11",0,82766,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,12",0,82766,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,13",0,82766,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,14",0,82766,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,15",0,82766,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,16",0,82766,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
