position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"9,64",35,106247,8,1,793,2,1,10,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978022,0.021978,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"9,65",28,106213,8,1,793,2,1,7,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979757,0.020243,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,251,71
"9,66",36,106147,7,1,791,2,1,10,61,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.978495,0.021505,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"9,67",35,106082,7,1,792,2,1,9,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992806,0.007194,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"9,68",32,106019,7,1,792,2,1,7,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981273,0.018727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"9,69",0,106019,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,70",0,106019,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,71",0,106019,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,72",0,106019,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,73",0,106019,0,0,678,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,74",0,106019,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,1",0,106019,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,2",0,106019,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,3",0,106019,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,4",0,106019,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,5",0,106019,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,6",0,106019,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,7",0,106019,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,8",0,106019,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,9",0,106019,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,10",0,106019,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,11",0,106019,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,12",35,105954,7,1,794,2,1,12,49,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988636,0.011364,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"10,13",32,105892,7,1,792,2,1,7,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984733,0.015267,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"10,14",33,105828,7,1,794,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981061,0.018939,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"10,15",39,105791,8,1,792,2,1,11,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982818,0.017182,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,299,119
"10,16",32,105756,8,1,797,2,1,10,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984791,0.015209,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"10,17",34,105740,9,1,791,2,1,8,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985185,0.014815,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"10,18",33,105725,9,1,792,2,1,9,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992620,0.007380,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"10,19",38,105708,9,1,799,2,1,17,104,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.982014,0.017986,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"10,20",37,105691,9,1,792,2,1,15,36,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989324,0.010676,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,288,107
"10,21",32,105676,9,1,793,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977273,0.022727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"10,22",38,105660,9,1,797,2,1,10,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985965,0.014035,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,293,113
"10,23",30,105645,9,1,795,2,1,8,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980237,0.019763,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,258,78
"10,24",34,105629,9,1,791,2,1,8,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"10,25",35,105614,9,1,801,2,1,9,30,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970696,0.029304,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"10,26",37,105622,10,1,793,2,1,10,81,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.989091,0.010909,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"10,27",36,105630,10,1,796,2,1,12,80,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"10,28",30,105658,11,1,799,2,1,9,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980392,0.019608,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"10,29",33,105689,11,1,792,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981413,0.018587,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"10,30",35,105719,11,1,790,2,1,9,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978182,0.021818,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"10,31",38,105751,11,1,797,2,1,13,29,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993031,0.006969,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"10,32",37,105783,11,1,795,2,1,12,38,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989474,0.010526,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,288,108
"10,33",33,105813,11,1,795,2,1,10,33,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977528,0.022472,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"10,34",31,105842,11,1,796,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964706,0.035294,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"10,35",36,105873,11,1,791,2,1,10,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992727,0.007273,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"10,36",29,105901,11,1,792,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984252,0.015748,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,257,77
"10,37",37,105932,11,1,794,2,1,12,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975177,0.024823,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,290,109
"10,38",33,105961,11,1,796,2,1,7,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984962,0.015038,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"10,39",35,105992,11,1,790,2,1,9,21,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988848,0.011152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"10,40",34,106021,11,1,792,2,1,12,31,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"10,41",31,106050,11,1,797,2,1,9,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969466,0.030534,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"10,42",30,106078,11,1,799,2,1,6,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976471,0.023529,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"10,43",34,106109,11,1,795,2,1,7,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985075,0.014925,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"10,44",29,106136,11,1,796,2,1,7,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,256,76
"10,45",36,106166,11,1,798,2,1,9,136,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.981273,0.018727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"10,46",36,106196,11,1,799,2,1,10,27,0,0,2,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.971326,0.028674,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"10,47",37,106226,11,1,791,2,1,10,39,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982456,0.017544,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,290,110
"10,48",40,106258,11,1,790,2,1,12,42,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962838,0.033784,0.003378,0.000000,0.000000,0.000000,0.000000,28128,180,303,123
"10,49",29,106284,11,1,795,2,1,7,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987952,0.012048,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,254,74
"10,50",36,106313,11,1,795,2,1,10,41,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974638,0.025362,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"10,51",38,106343,11,1,796,2,1,11,48,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975610,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"10,52",28,106368,11,1,797,2,1,8,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,253,73
"10,53",29,106374,10,1,794,2,1,9,23,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.987854,0.012146,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,256,76
"10,54",38,106380,10,1,794,2,1,16,40,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981949,0.018051,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,292,111
"10,55",34,106365,9,1,793,2,1,8,85,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.992157,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"10,56",36,106349,9,1,793,2,1,9,42,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978417,0.021583,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"10,57",34,106333,9,1,791,2,1,7,42,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.969811,0.030189,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"10,58",41,106315,9,1,790,2,1,17,33,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989726,0.010274,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,306,126
"10,59",33,106300,9,1,794,2,1,9,30,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984906,0.015094,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"10,60",35,106284,9,1,797,2,1,10,43,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.996310,0.003690,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"10,61",32,106269,9,1,794,2,1,7,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984848,0.015152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"10,62",30,106254,9,1,789,2,1,5,11,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988189,0.011811,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,258,78
"10,63",33,106239,9,1,793,2,1,8,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985348,0.014652,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,274,93
"10,64",38,106204,8,1,794,2,1,17,112,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.985348,0.014652,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"10,65",35,106171,8,1,791,2,1,9,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989170,0.010830,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"10,66",40,106106,7,1,794,2,1,15,41,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989796,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,301,121
"10,67",31,106050,7,1,794,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984733,0.015267,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"10,68",35,105990,7,1,796,2,1,11,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970803,0.029197,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"10,69",0,105990,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,70",0,105990,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,71",0,105990,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,72",0,105990,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,73",0,105990,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,74",0,105990,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,1",0,105990,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,2",0,105990,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,3",0,105990,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,4",0,105990,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,5",0,105990,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,6",0,105990,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,7",0,105990,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,8",0,105990,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,9",0,105990,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,10",0,105990,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,11",0,105990,0,0,677,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,12",35,105933,7,1,800,2,1,15,117,0,0,0,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.996296,0.003704,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"11,13",35,105875,7,1,793,2,1,10,48,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992565,0.007435,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"11,14",27,105823,7,1,790,2,1,8,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983740,0.016260,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,248,68
"11,15",34,105792,8,1,793,2,1,9,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974359,0.021978,0.003663,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"11,16",36,105759,8,1,792,2,1,11,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975177,0.024823,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"11,17",36,105744,9,1,797,2,1,12,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968085,0.031915,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"11,18",32,105730,9,1,790,2,1,7,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984848,0.015152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"11,19",34,105716,9,1,791,2,1,10,38,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981273,0.018727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"11,20",33,105702,9,1,790,2,1,8,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974074,0.025926,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,274,93
"11,21",36,105687,9,1,792,2,1,8,25,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996390,0.003610,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"11,22",34,105673,9,1,794,2,1,8,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"11,23",34,105659,9,1,794,2,1,10,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.956364,0.043636,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"11,24",29,105645,9,1,799,2,1,7,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968127,0.031873,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,257,77
"11,25",33,105631,9,1,797,2,1,10,30,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.984556,0.015444,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"11,26",38,105639,10,1,794,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971930,0.028070,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,293,113
"11,27",35,105646,10,1,795,2,2,7,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"11,28",34,105673,11,1,793,2,1,14,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974265,0.025735,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"11,29",36,105702,11,1,799,2,2,12,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963768,0.036232,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"11,30",25,105727,11,1,791,2,1,5,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975000,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,241,61
"11,31",32,105754,11,1,795,2,1,10,64,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992248,0.007752,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
