position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"9,9",0,0,0,0,585,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,10",0,0,0,0,599,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,11",0,0,0,0,599,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,12",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,13",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,14",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,15",0,0,0,0,595,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,16",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,17",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,18",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,19",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,20",0,0,0,0,594,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,21",0,0,0,0,595,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,22",0,0,0,0,599,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,23",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,24",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,25",0,0,0,0,599,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,26",0,0,0,0,583,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,27",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,28",0,0,0,0,595,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,29",34,73125,7,1,728,2,1,5,29,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.996310,0.003690,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"9,30",36,73125,7,1,935,2,5,512,701,0,4,6,0.822222,0.094444,0.083333,0.000000,0.000000,0.000000,0.000000,0.852679,0.120536,0.022321,0.004464,0.000000,0.000000,0.000000,25345,165,270,99
"9,31",42,73125,7,1,1029,2,18,519,532,0,4,6,0.722222,0.183333,0.094444,0.000000,0.000000,0.000000,0.000000,0.799020,0.181373,0.019608,0.000000,0.000000,0.000000,0.000000,24730,163,287,122
"9,32",41,73125,7,1,1040,2,15,416,517,0,4,5,0.772222,0.205556,0.022222,0.000000,0.000000,0.000000,0.000000,0.809091,0.168182,0.022727,0.000000,0.000000,0.000000,0.000000,26911,176,309,129
"9,33",44,73125,7,1,1033,2,10,377,557,0,4,4,0.850000,0.122222,0.027778,0.000000,0.000000,0.000000,0.000000,0.797571,0.194332,0.004049,0.004049,0.000000,0.000000,0.000000,26742,175,324,144
"9,34",46,73125,7,1,1029,2,10,341,531,0,4,5,0.866667,0.105556,0.027778,0.000000,0.000000,0.000000,0.000000,0.835938,0.148438,0.015625,0.000000,0.000000,0.000000,0.000000,26650,175,330,152
"9,35",44,73125,7,1,1035,2,12,282,543,0,4,6,0.861111,0.105556,0.033333,0.000000,0.000000,0.000000,0.000000,0.799213,0.185039,0.015748,0.000000,0.000000,0.000000,0.000000,26457,174,322,144
"9,36",39,73125,7,1,1035,2,10,99,191,0,4,7,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.826415,0.147170,0.015094,0.007547,0.003774,0.000000,0.000000,27495,180,296,116
"9,37",49,73125,7,1,1036,2,15,505,743,0,4,6,0.755682,0.176136,0.068182,0.000000,0.000000,0.000000,0.000000,0.773333,0.208889,0.017778,0.000000,0.000000,0.000000,0.000000,25078,164,341,169
"9,38",38,73125,7,1,1031,2,17,530,622,0,4,7,0.727778,0.100000,0.172222,0.000000,0.000000,0.000000,0.000000,0.780952,0.195238,0.023810,0.000000,0.000000,0.000000,0.000000,22776,149,249,96
"9,39",40,73125,7,1,1036,2,9,297,450,0,4,8,0.883333,0.111111,0.005556,0.000000,0.000000,0.000000,0.000000,0.779167,0.183333,0.037500,0.000000,0.000000,0.000000,0.000000,27380,179,301,121
"9,40",42,73125,7,1,1031,2,17,364,644,0,4,8,0.811111,0.150000,0.038889,0.000000,0.000000,0.000000,0.000000,0.770492,0.188525,0.040984,0.000000,0.000000,0.000000,0.000000,26393,173,308,132
"9,41",40,73125,7,1,1034,2,9,95,163,0,4,6,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.797048,0.162362,0.033210,0.007380,0.000000,0.000000,0.000000,27495,180,301,121
"9,42",40,73125,7,1,1038,2,13,504,537,0,4,8,0.761111,0.172222,0.066667,0.000000,0.000000,0.000000,0.000000,0.779279,0.198198,0.018018,0.004505,0.000000,0.000000,0.000000,25904,168,286,116
"9,43",46,73125,7,1,1028,2,18,536,849,0,4,7,0.662983,0.193370,0.138122,0.005525,0.000000,0.000000,0.000000,0.770335,0.191388,0.028708,0.004785,0.004785,0.000000,0.000000,23767,155,312,146
"9,44",43,73125,7,1,1036,2,9,165,407,0,4,7,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.745318,0.217228,0.033708,0.003745,0.000000,0.000000,0.000000,27495,180,319,139
"9,45",40,73125,7,1,1037,2,14,390,523,0,4,7,0.828729,0.143646,0.027624,0.000000,0.000000,0.000000,0.000000,0.805085,0.156780,0.033898,0.000000,0.004237,0.000000,0.000000,26912,176,300,123
"9,46",43,73125,7,1,1032,2,8,242,485,0,4,5,0.880952,0.107143,0.011905,0.000000,0.000000,0.000000,0.000000,0.789474,0.192982,0.017544,0.000000,0.000000,0.000000,0.000000,25213,166,299,131
"9,47",44,73125,7,1,1030,2,12,413,533,0,4,5,0.844444,0.122222,0.033333,0.000000,0.000000,0.000000,0.000000,0.800000,0.188000,0.012000,0.000000,0.000000,0.000000,0.000000,26655,174,324,145
"9,48",40,73125,7,1,1036,2,10,105,594,0,4,7,0.944444,0.022222,0.033333,0.000000,0.000000,0.000000,0.000000,0.785185,0.181481,0.025926,0.007407,0.000000,0.000000,0.000000,26535,174,297,120
"9,49",40,73125,7,1,1047,2,12,159,292,0,4,6,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.808594,0.160156,0.031250,0.000000,0.000000,0.000000,0.000000,27495,180,302,122
"9,50",46,73125,7,1,1034,2,12,307,574,0,4,7,0.850000,0.127778,0.022222,0.000000,0.000000,0.000000,0.000000,0.777344,0.191406,0.027344,0.003906,0.000000,0.000000,0.000000,26877,176,336,157
"9,51",39,73125,7,1,1030,2,12,511,734,0,4,7,0.822222,0.122222,0.055556,0.000000,0.000000,0.000000,0.000000,0.832636,0.142259,0.020921,0.004184,0.000000,0.000000,0.000000,25916,170,286,112
"9,52",0,73125,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,53",0,73125,0,0,988,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,54",0,73125,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,55",0,73125,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,56",0,73125,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,57",0,73125,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,58",0,73125,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,59",0,73125,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,60",0,73125,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,61",0,73125,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,62",0,73125,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,63",0,73125,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,64",0,73125,0,0,961,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,65",0,73125,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,66",0,73125,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,67",0,73125,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,68",0,73125,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,69",0,73125,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,70",0,73125,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,71",0,73125,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,72",0,73125,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,73",0,73125,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,74",0,73125,0,0,981,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,1",0,73125,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,2",0,73125,0,0,990,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,3",0,73125,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,4",0,73125,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,5",0,73125,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,6",0,73125,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,7",0,73125,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,8",0,73125,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,9",0,73125,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,10",0,73125,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,11",0,73125,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,12",0,73125,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,13",0,73125,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,14",0,73125,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,15",0,73125,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,16",0,73125,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,17",0,73125,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,18",0,73125,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,19",0,73125,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,20",0,73125,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,21",0,73125,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,22",0,73125,0,0,981,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,23",0,73125,0,0,958,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,24",0,73125,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,25",0,73125,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,26",0,73125,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,27",36,73125,7,1,1037,2,8,199,323,0,4,7,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.804979,0.165975,0.029046,0.000000,0.000000,0.000000,0.000000,27495,180,282,102
"10,28",40,73125,7,1,1035,2,10,321,832,0,4,5,0.857895,0.110526,0.026316,0.005263,0.000000,0.000000,0.000000,0.784314,0.200000,0.015686,0.000000,0.000000,0.000000,0.000000,28102,184,312,126
"10,29",40,73125,7,1,1032,2,10,135,248,0,4,6,0.922652,0.077348,0.000000,0.000000,0.000000,0.000000,0.000000,0.845238,0.126984,0.027778,0.000000,0.000000,0.000000,0.000000,27659,181,303,123
"10,30",52,73125,7,1,1048,2,15,311,378,0,5,8,0.816667,0.183333,0.000000,0.000000,0.000000,0.000000,0.000000,0.781250,0.164062,0.050781,0.003906,0.000000,0.000000,0.000000,27495,180,377,197
"10,31",40,73125,7,1,1045,2,15,398,511,0,4,8,0.822222,0.155556,0.022222,0.000000,0.000000,0.000000,0.000000,0.742222,0.226667,0.026667,0.004444,0.000000,0.000000,0.000000,26872,176,301,121
"10,32",37,73125,7,1,1042,2,11,365,530,0,4,8,0.855556,0.122222,0.022222,0.000000,0.000000,0.000000,0.000000,0.775424,0.186441,0.033898,0.004237,0.000000,0.000000,0.000000,26889,176,285,107
"10,33",39,73125,7,1,1034,2,11,188,394,0,4,7,0.883333,0.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.767717,0.196850,0.035433,0.000000,0.000000,0.000000,0.000000,27495,180,299,119
"10,34",50,73673,8,1,1039,2,15,292,391,0,4,7,0.816216,0.183784,0.000000,0.000000,0.000000,0.000000,0.000000,0.728000,0.236000,0.036000,0.000000,0.000000,0.000000,0.000000,28283,185,369,186
"10,35",44,74133,8,1,1031,2,11,115,144,0,4,7,0.928177,0.071823,0.000000,0.000000,0.000000,0.000000,0.000000,0.790378,0.175258,0.034364,0.000000,0.000000,0.000000,0.000000,27561,181,328,147
"10,36",44,74568,8,1,1031,2,14,445,531,0,4,6,0.727778,0.238889,0.033333,0.000000,0.000000,0.000000,0.000000,0.787736,0.188679,0.018868,0.004717,0.000000,0.000000,0.000000,26605,174,325,145
"10,37",39,74953,8,1,1033,2,11,418,539,0,4,7,0.883333,0.072222,0.044444,0.000000,0.000000,0.000000,0.000000,0.805668,0.165992,0.028340,0.000000,0.000000,0.000000,0.000000,26230,172,299,119
"10,38",37,75291,8,1,1040,2,13,416,522,0,4,8,0.844444,0.111111,0.044444,0.000000,0.000000,0.000000,0.000000,0.780172,0.189655,0.025862,0.004310,0.000000,0.000000,0.000000,26245,172,280,105
"10,39",37,75619,8,1,1037,2,10,233,409,0,4,6,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.809917,0.161157,0.028926,0.000000,0.000000,0.000000,0.000000,27495,180,290,110
"10,40",44,75967,8,1,1029,2,10,274,467,0,4,7,0.872222,0.116667,0.011111,0.000000,0.000000,0.000000,0.000000,0.797571,0.178138,0.020243,0.004049,0.000000,0.000000,0.000000,27193,178,323,143
"10,41",37,76258,8,1,1031,2,9,123,279,0,4,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.839216,0.121569,0.039216,0.000000,0.000000,0.000000,0.000000,27495,180,289,109
"10,42",40,76550,8,1,1037,2,13,265,433,0,4,8,0.866667,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.836653,0.139442,0.019920,0.003984,0.000000,0.000000,0.000000,27495,180,301,121
"10,43",38,76827,8,1,1033,2,9,171,293,0,4,5,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.813765,0.165992,0.020243,0.000000,0.000000,0.000000,0.000000,27495,180,292,112
"10,44",37,77084,8,1,1026,2,9,232,505,0,4,5,0.888889,0.094444,0.016667,0.000000,0.000000,0.000000,0.000000,0.825203,0.158537,0.016260,0.000000,0.000000,0.000000,0.000000,27141,177,289,109
"10,45",40,77339,8,1,1036,2,12,248,533,0,4,6,0.833333,0.150000,0.016667,0.000000,0.000000,0.000000,0.000000,0.843049,0.130045,0.022422,0.004484,0.000000,0.000000,0.000000,27048,177,303,124
"10,46",32,77554,8,1,1039,2,8,64,162,0,4,6,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.822314,0.144628,0.033058,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"10,47",39,77457,7,1,1035,2,14,488,529,0,4,5,0.805556,0.144444,0.050000,0.000000,0.000000,0.000000,0.000000,0.835556,0.142222,0.017778,0.004444,0.000000,0.000000,0.000000,26121,171,289,115
"10,48",37,77367,7,1,1028,2,9,180,469,0,4,6,0.911111,0.077778,0.011111,0.000000,0.000000,0.000000,0.000000,0.846774,0.129032,0.024194,0.000000,0.000000,0.000000,0.000000,27196,178,286,106
