position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"10,11",37,64077,7,1,840,2,1,21,94,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.966790,0.033210,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,290,110
"10,12",36,64096,7,1,833,2,2,9,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982079,0.017921,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,285,105
"10,13",37,64115,7,1,832,2,2,10,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968085,0.031915,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,289,109
"10,14",34,64132,7,1,833,2,1,11,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981752,0.018248,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,276,96
"10,15",31,64147,7,1,834,2,1,10,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976744,0.023256,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,263,83
"10,16",30,64163,7,1,836,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976378,0.023622,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,260,80
"10,17",34,64178,7,1,839,2,1,11,25,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958955,0.041045,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,275,95
"10,18",38,64194,7,1,839,2,1,12,42,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971631,0.028369,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,294,114
"10,19",33,64208,7,1,833,2,1,11,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970149,0.029851,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,271,91
"10,20",33,64222,7,1,839,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977612,0.022388,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,272,92
"10,21",39,64236,7,1,830,2,2,17,34,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983051,0.016949,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,298,118
"10,22",32,64249,7,1,836,2,2,10,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966038,0.033962,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,268,88
"10,23",35,64261,7,1,841,2,1,14,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,277,97
"10,24",34,64273,7,1,837,2,1,15,78,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.977099,0.022901,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,275,95
"10,25",37,64285,7,1,837,2,2,9,37,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985507,0.014493,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"10,26",35,64297,7,1,837,2,2,17,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978339,0.021661,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,281,100
"10,27",32,64307,7,1,830,2,1,8,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977358,0.022642,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,267,87
"10,28",33,64317,7,1,836,2,2,10,35,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966292,0.033708,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"10,29",35,64328,7,1,839,2,2,10,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978261,0.021739,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,279,99
"10,30",26,64337,7,1,833,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963265,0.036735,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,245,65
"10,31",32,64346,7,1,838,2,1,10,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961832,0.034351,0.003817,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"10,32",34,64355,7,1,836,2,2,24,83,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.970370,0.029630,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,276,96
"10,33",33,64364,7,1,834,2,1,14,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985130,0.014870,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,271,91
"10,34",35,64282,6,1,832,2,1,11,27,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.949458,0.050542,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,278,98
"10,35",35,64203,6,1,832,2,1,13,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981949,0.018051,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"10,36",37,64123,6,1,832,2,2,14,115,0,0,0,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.989170,0.010830,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,289,109
"10,37",29,63972,5,1,837,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980237,0.019763,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,254,74
"10,38",33,63813,5,1,839,2,1,11,37,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973881,0.026119,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,272,92
"10,39",0,63813,0,0,739,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,40",0,63813,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,41",0,63813,0,0,738,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,42",0,63813,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,43",0,63813,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,44",0,63813,0,0,739,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,45",0,63813,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,46",0,63813,0,0,737,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,47",0,63813,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,48",0,63813,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,49",0,63813,0,0,749,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,50",0,63813,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,51",0,63813,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,52",0,63813,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,53",0,63813,0,0,752,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,54",0,63813,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,55",0,63813,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,56",0,63813,0,0,753,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,57",0,63813,0,0,753,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,58",0,63813,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,59",0,63813,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,60",0,63813,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,61",0,63813,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,62",0,63813,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,63",0,63813,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,64",0,63813,0,0,59,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,65",0,63813,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,66",0,63813,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,67",0,63813,0,0,63,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,68",0,63813,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,69",0,63813,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,70",0,63813,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,71",0,63813,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,72",0,63813,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,73",0,63813,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,74",0,63813,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,1",35,65000,7,1,838,2,1,10,25,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971014,0.028986,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,278,98
"11,2",31,65000,7,1,836,2,1,10,51,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.953668,0.046332,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,264,84
"11,3",36,65000,7,1,832,2,2,17,39,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960432,0.039568,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,284,104
"11,4",35,65000,7,1,837,2,2,12,72,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.958955,0.041045,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,278,98
"11,5",36,65000,7,1,835,2,2,11,25,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.959854,0.040146,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,282,102
"11,6",33,65000,7,1,835,2,1,10,20,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,272,92
"11,7",32,65000,7,1,834,2,1,9,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977099,0.022901,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"11,8",31,65000,7,1,844,2,2,11,50,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988372,0.011628,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,264,84
"11,9",32,65000,7,1,839,2,1,10,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984733,0.015267,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,269,88
"11,10",40,65000,7,1,832,2,2,11,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972603,0.027397,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,302,122
"11,11",31,65000,7,1,837,2,1,8,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984375,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,263,83
"11,12",35,65000,7,1,832,2,2,10,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962687,0.037313,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"11,13",35,65000,7,1,836,2,1,12,46,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.970370,0.029630,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"11,14",31,65000,7,1,835,2,1,10,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976562,0.023438,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,262,82
"11,15",36,65000,7,1,832,2,1,12,24,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989247,0.010753,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,285,105
"11,16",33,65000,7,1,843,2,2,9,30,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950382,0.049618,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"11,17",32,65000,7,1,838,2,2,9,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980695,0.019305,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,266,86
"11,18",25,65000,7,1,843,2,1,6,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970833,0.029167,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,243,63
"11,19",37,65000,7,1,844,2,2,11,26,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951049,0.048951,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,289,109
"11,20",28,65000,7,1,831,2,1,9,20,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,251,71
"11,21",33,65000,7,1,835,2,1,12,31,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977612,0.022388,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"11,22",37,65000,7,1,836,2,1,11,40,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.989130,0.010870,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"11,23",37,65000,7,1,838,2,2,13,37,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"11,24",32,65000,7,1,836,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980916,0.019084,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,267,87
"11,25",36,65000,7,1,835,2,2,13,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978571,0.021429,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,282,102
"11,26",28,65000,7,1,831,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980237,0.019763,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,254,73
"11,27",36,65000,7,1,836,2,1,12,40,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967857,0.032143,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,285,105
"11,28",36,65000,7,1,835,2,2,11,34,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971119,0.028881,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,284,104
"11,29",35,65000,7,1,834,2,1,9,25,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971223,0.028777,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"11,30",39,65000,7,1,834,2,2,20,49,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962069,0.037931,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,296,116
"11,31",29,65000,7,1,844,2,1,9,39,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971888,0.028112,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,255,75
"11,32",29,65000,7,1,833,2,2,8,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964981,0.035019,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,257,77
"11,33",34,64804,6,1,832,2,1,10,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"11,34",33,64622,6,1,833,2,1,11,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966038,0.033962,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,271,91
"11,35",34,64444,6,1,835,2,2,11,20,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989011,0.010989,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"11,36",33,64098,5,1,838,2,1,9,36,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962121,0.037879,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,272,92
"11,37",37,63760,5,1,832,2,1,13,155,0,0,1,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.978495,0.021505,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"11,38",0,63760,0,0,749,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,39",0,63760,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,40",0,63760,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,41",0,63760,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,42",0,63760,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,43",0,63760,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,44",0,63760,0,0,751,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,45",0,63760,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,46",0,63760,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,47",0,63760,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,48",0,63760,0,0,739,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,49",0,63760,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,50",0,63760,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,51",0,63760,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,52",0,63760,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
